,STEEL_PHYSICAL,GROUND_PHYSICAL,NORMAL_PHYSICAL,NORMAL_STATUS,FIGHTING_PHYSICAL,BUG_PHYSICAL,WATER_PHYSICAL,POISON_PHYSICAL,WATER_SPECIAL,PSYCHIC_STATUS,DARK_PHYSICAL,FLYING_SPECIAL,ELECTRIC_STATUS,GRASS_SPECIAL,DARK_SPECIAL,DARK_STATUS,ICE_PHYSICAL,FLYING_STATUS,ROCK_STATUS,GROUND_SPECIAL,GHOST_SPECIAL,FIRE_STATUS,GRASS_STATUS,FIRE_SPECIAL,POISON_STATUS,ICE_STATUS,ICE_SPECIAL,ELECTRIC_SPECIAL,PSYCHIC_PHYSICAL,ROCK_PHYSICAL,PSYCHIC_SPECIAL,DRAGON_SPECIAL
ice&ground_ghost&dark,0.0,290.4,-4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fire&flying_grass&fighting,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7,0.0,0.0,0.0,0.0,0.0,569.8,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic_dark&ice,0.0,0.0,-162.6,0.0,0.0,-164.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.1,0.0,0.0,-162.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal_psychic,0.0,0.0,0.0,-563.7,-259.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.3,-599.7,-593.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&dragon_psychic,0.0,0.0,-68.0,0.0,0.0,0.0,0.0,0.0,-240.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-255.9
ice&ground_steel&psychic,0.0,325.9,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2,0.0,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel_steel&psychic,0.0,-6.7,-7.8,-12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.4,0.0,-16.9,0.0,0.0,0.0,0.0,-17.9,-47.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_grass&fighting,0.0,0.0,71.2,3.8,-0.5,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,19.4,240.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&poison_dark&ice,0.0,0.0,0.0,-52.3,0.0,0.0,-35.8,-35.6,-40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&fighting_dark&ice,0.0,0.0,0.0,0.0,38.7,0.0,0.0,0.0,0.0,-21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,262.9,0.0,0.0
rock&flying_dark&ice,0.0,0.0,0.0,-39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.8,0.0,0.0
rock&flying_psychic,0.0,0.0,0.0,-84.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.5,0.0,0.0
ghost&dark_steel&psychic,0.0,0.0,-78.7,-90.3,0.0,-19.3,0.0,0.0,0.0,-57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.0,-48.9,0.0,0.0,-16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_dark&ice,0.0,0.0,0.0,-101.6,0.0,0.0,0.0,0.0,0.0,-31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.0,-94.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic_ghost&dark,0.0,0.0,84.6,0.0,0.0,167.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6,0.0,0.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass&fighting_ghost&dark,0.0,0.0,127.6,28.5,23.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&fighting_psychic,0.0,0.0,0.0,0.0,-82.4,0.0,0.0,0.0,0.0,-22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.7,-76.9,0.0,0.0
bug&fighting_psychic,0.0,0.0,-183.8,-179.7,-189.1,-199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fire&flying_normal,0.0,0.0,62.4,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7,0.0,0.0,0.0,0.0,0.0,91.9,105.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel_normal,0.0,0.0,-25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.2,0.0,-34.4,0.0,0.0,0.0,0.0,0.0,-27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ice&ground_psychic,0.0,-138.5,-193.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.4,0.0,-151.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_grass&fighting,0.0,137.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4,0.0,0.0,84.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ice&ground_grass&fighting,0.0,78.0,-72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.9,0.0,-74.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic_psychic,0.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.3,0.0,0.0,-34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&fighting_grass&fighting,0.0,0.0,200.3,0.0,63.6,0.0,0.0,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.7,193.5,0.0,0.0
rock&dark_normal,0.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.0,0.0,37.1,132.0,0.0,0.0,0.0,0.0
fire&flying_dark&ice,0.0,0.0,0.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0,0.0,0.0,275.9,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_steel&psychic,0.0,-51.1,-77.4,0.0,0.0,0.0,0.0,0.0,-4.1,0.0,-59.6,0.0,0.0,-80.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.4,-11.4,-7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic_steel&psychic,0.0,0.0,36.9,0.0,0.0,244.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.2,0.0,0.0,-17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel_grass&fighting,0.0,0.0,367.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.9,0.0,4.9,0.0,0.0,0.0,0.0,0.0,-15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_ghost&dark,0.0,0.0,46.2,-1.1,-44.8,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,32.4,72.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic_grass&fighting,0.0,0.0,615.5,0.0,0.0,132.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.9,0.0,0.0,-32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal&flying_grass&fighting,0.0,0.0,15.1,-44.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.3,-25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_normal,0.0,-145.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.8,0.0,0.0,-130.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark_psychic,0.0,0.0,0.0,-249.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel_psychic,0.0,0.0,-71.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.0,0.0,-74.4,0.0,0.0,0.0,0.0,0.0,-52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_ghost&dark,0.0,0.0,0.0,0.0,0.0,-32.1,0.0,0.0,0.0,-12.5,0.0,0.0,0.0,-21.1,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_psychic,0.0,0.0,0.0,-66.4,0.0,0.0,0.0,0.0,0.0,-71.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.0,-56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ground&psychic_psychic,0.0,0.0,-27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.4,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel_dark&ice,0.0,0.0,226.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.9,0.0,-1.7,0.0,0.0,0.0,0.0,0.0,-13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_dark&ice,0.0,-3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.4,0.0,0.0,-17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_psychic,0.0,0.0,0.0,0.0,0.0,-41.1,0.0,0.0,0.0,-22.5,0.0,0.0,0.0,-23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
