,NORMAL_STATUS,WATER_PHYSICAL,NORMAL_PHYSICAL,STEEL_PHYSICAL,GROUND_PHYSICAL,PSYCHIC_STATUS,FIGHTING_PHYSICAL,DARK_PHYSICAL,BUG_PHYSICAL,POISON_PHYSICAL,WATER_SPECIAL,FLYING_SPECIAL,ELECTRIC_STATUS,ICE_PHYSICAL,ROCK_STATUS,DARK_STATUS,GRASS_STATUS,GHOST_SPECIAL,FIRE_STATUS,FIRE_SPECIAL,POISON_STATUS,FLYING_STATUS,GRASS_SPECIAL,DARK_SPECIAL,PSYCHIC_PHYSICAL,ROCK_PHYSICAL,ICE_SPECIAL,ELECTRIC_SPECIAL,ICE_STATUS,PSYCHIC_SPECIAL,DRAGON_SPECIAL,GROUND_SPECIAL
rock&dark_psychic,0.0,0.0,0.0,0.0,0.0,0.0,-96.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.6,0.0,0.0,0.0,0.0,0.0,0.0,-76.5,-90.6,0.0,0.0,0.0,0.0
water&poison_steel&psychic,0.0,166.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic_normal,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,611.5,0.0,0.0,0.0,0.0,0.0,38.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass&fighting_psychic,-58.0,0.0,-11.0,0.0,0.0,0.0,-103.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&fighting_steel&psychic,0.0,0.0,0.0,0.0,0.0,0.0,-73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0
poison&flying_grass&fighting,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8,0.0,0.0,0.0,0.0,0.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fighting_ghost&dark,41.3,0.0,0.0,0.0,0.0,86.2,20.0,151.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal&flying_steel&psychic,203.7,0.0,92.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.7,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic_grass&fighting,0.0,0.0,439.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic_psychic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_steel&psychic,0.0,0.0,0.0,0.0,-194.7,0.0,0.0,-54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.6,0.0,0.0,0.0,0.0,0.0,-115.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&dragon_psychic,0.0,0.0,-73.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-225.8,0.0
ground&psychic_normal,0.0,0.0,248.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5
dark_psychic,-277.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bug&fighting_ghost&dark,-23.4,0.0,-63.6,0.0,0.0,0.0,-53.5,0.0,78.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&fighting_normal,0.0,0.0,0.0,0.0,0.0,0.0,349.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0
water_ghost&dark,13.9,83.3,-3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0
grass_normal,0.0,0.0,0.0,0.0,-94.4,0.0,0.0,-96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.8,0.0,0.0,0.0,0.0,0.0,-83.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal_psychic,-547.1,0.0,0.0,0.0,0.0,0.0,-57.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-632.1,-666.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fire&flying_grass&fighting,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.1,45.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel_psychic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.6,-23.3,0.0,0.0,0.0,0.0,0.0,-13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ground&psychic_steel&psychic,0.0,0.0,-68.7,0.0,0.0,-13.0,0.0,0.0,-14.2,0.0,0.0,0.0,0.0,0.0,-54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.3
ice&ground_normal,0.0,0.0,98.6,0.0,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.7,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water_psychic,-197.6,-86.5,-87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.8,0.0,0.0,0.0,0.0,-132.9,0.0,0.0,0.0
psychic&fighting_psychic,0.0,0.0,0.0,0.0,0.0,0.0,-176.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.7,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_normal,0.0,0.0,0.0,0.0,0.0,56.8,0.0,0.0,365.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,67.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic_steel&psychic,0.0,0.0,405.9,0.0,0.0,0.0,0.0,0.0,15.3,0.0,0.0,0.0,0.0,0.0,49.4,-6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_grass&fighting,0.0,0.0,96.8,0.0,0.0,211.5,0.0,0.0,224.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.7,223.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ground&psychic_grass&fighting,0.0,0.0,104.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.2
bug&fighting_psychic,-92.1,0.0,-167.4,0.0,0.0,0.0,-163.0,0.0,-108.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fighting_dark&ice,8.6,0.0,0.0,0.0,0.0,173.1,15.2,-2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal&flying_psychic,-390.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-335.3,-338.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bug&fighting_dark&ice,-22.7,0.0,-14.7,0.0,0.0,0.0,-10.2,0.0,-25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&poison_dark&ice,-33.3,-5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2,-22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal_dark&ice,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_psychic,0.0,0.0,0.0,0.0,0.0,-122.0,0.0,0.0,-99.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.4,-93.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ground&psychic_psychic,0.0,0.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.9
poison&flying_steel&psychic,0.0,0.0,143.2,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel_grass&fighting,0.0,0.0,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.4,46.9,0.0,0.0,0.0,0.0,0.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_dark&ice,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poison&flying_psychic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&dragon_dark&ice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
